-- DTU dataset for estimating relative camera pose (Test data)
57 63 91 0.993808 0.104854 -0.030245 -0.020899 -0.128866 0.000335 -0.991662
16 35 128 0.976559 0.189202 -0.074731 -0.070353 -0.306845 0.242950 -0.920229
38 64 88 0.957041 0.121152 0.258856 0.048873 -0.572099 -0.807775 0.142134
26 35 121 0.947718 0.075316 -0.273901 -0.145385 0.112355 0.761534 -0.638313
26 61 98 0.976159 0.210335 -0.036404 -0.039346 -0.605400 -0.447252 -0.658374
17 39 97 0.897952 0.252057 -0.309681 -0.185058 0.687104 0.644447 -0.335525
28 29 107 0.990308 0.105352 0.085455 0.029798 0.587524 -0.545385 -0.597805
47 48 114 0.994908 0.002899 0.099553 0.015435 0.903891 -0.415327 0.102395
37 43 85 0.971421 0.107869 0.207391 0.041169 -0.132946 -0.965650 -0.223263
25 61 125 0.973492 0.215689 0.076101 0.000183 -0.452492 -0.724144 -0.520448
38 39 108 0.991665 0.095886 -0.079408 -0.033179 0.426837 0.422732 -0.799442
18 25 83 0.922900 0.124250 0.294808 0.214258 0.340669 -0.915755 -0.212926
46 47 95 0.994793 0.002835 0.100672 0.015646 0.799047 -0.575731 0.173371
45 61 108 0.997564 0.015588 0.067584 0.007391 -0.407649 -0.830035 0.380612
25 56 108 0.970929 0.089877 -0.194689 -0.106373 -0.606766 0.580501 -0.543004
24 45 87 0.971066 0.203784 0.122822 0.020423 -0.105341 -0.604969 -0.789250
23 43 98 0.978398 0.201587 0.044992 -0.008691 -0.301818 -0.271443 -0.913906
15 35 113 0.955351 0.174944 -0.191425 -0.141615 -0.049932 0.589577 -0.806168
24 45 127 0.971066 0.203784 0.122822 0.020423 -0.105341 -0.604969 -0.789250
13 33 119 0.939181 0.167609 -0.244321 -0.173650 -0.214020 0.464469 -0.859339
37 43 101 0.971421 0.107869 0.207391 0.041169 -0.132946 -0.965650 -0.223263
6 40 122 0.915963 0.392801 0.081920 0.002839 -0.617022 0.380589 -0.688793
26 47 82 0.975048 0.202797 0.089862 0.008952 0.090773 -0.506460 -0.857472
38 40 103 0.994694 0.100955 0.018196 -0.007858 -0.259907 -0.248342 -0.933153
5 18 126 0.962312 0.213783 0.107840 0.128932 -0.810153 -0.384878 -0.442178
28 47 127 0.970411 0.188944 -0.131594 -0.072706 -0.282548 0.068752 -0.956786
8 55 97 0.949824 0.289152 -0.074646 -0.093023 -0.720192 0.443837 -0.533228
42 43 95 0.994791 0.003590 0.100692 0.015444 0.116716 -0.927465 0.355226
14 59 126 0.977429 0.200139 -0.043996 -0.051398 -0.691951 -0.555736 -0.460827
19 36 127 0.955258 0.209440 0.187519 0.091946 -0.558160 -0.663070 -0.498794
26 27 86 0.992992 0.008982 0.100230 0.061975 0.850827 -0.500522 0.159909
6 22 84 0.952705 0.213585 0.168587 0.135323 -0.681183 -0.592137 -0.430539
45 59 107 0.989455 -0.088025 0.108260 0.038854 0.008387 -0.368617 0.929543
20 22 122 0.972005 0.018306 0.199093 0.123419 -0.101107 -0.923257 0.370641
10 17 86 0.931778 0.056213 -0.231319 -0.274082 0.195676 0.776030 -0.599574
22 38 114 0.982907 0.087858 -0.140066 -0.080968 0.428341 0.659714 -0.617496
9 25 103 0.978367 0.201525 0.043423 0.017300 -0.423259 -0.555033 -0.716093
12 48 82 0.946511 0.282285 -0.123449 -0.095877 -0.177095 -0.049169 -0.982965
8 22 93 0.973977 0.182667 -0.085446 -0.103447 -0.312741 0.474686 -0.822719
22 38 106 0.982907 0.087858 -0.140066 -0.080968 0.428341 0.659714 -0.617496
45 63 96 0.989080 0.009417 -0.145299 -0.022789 -0.871585 0.271486 -0.408209
5 6 122 0.994958 0.095527 -0.010067 -0.028835 -0.592425 0.446698 -0.670443
45 58 104 0.995608 -0.092932 -0.002133 0.011132 -0.657602 -0.024779 0.752958
32 46 102 0.994778 0.099330 -0.016530 -0.016673 -0.135295 -0.261609 -0.955644
21 24 126 0.937398 0.028342 0.295293 0.182441 0.407935 -0.887607 0.213875
5 39 109 0.877817 0.473018 -0.019300 -0.072933 -0.319193 0.810990 -0.490317
7 9 116 0.937700 0.039249 0.200457 0.281062 0.557583 -0.807467 0.192608
1 9 109 0.865255 0.028488 -0.244195 -0.436910 0.030594 0.768749 -0.638818
16 35 83 0.976559 0.189202 -0.074731 -0.070353 -0.306845 0.242950 -0.920229
13 59 107 0.961267 0.186415 -0.161901 -0.122490 -0.773363 -0.160767 -0.613240
10 34 126 0.936740 0.270699 -0.158414 -0.155386 -0.275640 0.393127 -0.877196
15 17 117 0.961293 -0.026332 -0.200726 -0.186900 0.278502 0.858897 -0.429806
34 56 116 0.990969 -0.000907 -0.125859 -0.046255 -0.846320 0.492626 -0.202636
6 20 103 0.980211 0.196300 -0.001927 -0.025484 -0.485663 0.400141 -0.777187
23 64 108 0.976831 0.211947 -0.005033 -0.029221 -0.779511 -0.037528 -0.625263
1 2 83 0.967233 -0.030147 -0.102293 -0.230406 -0.438792 0.765580 -0.470478
38 41 128 0.987590 0.104742 0.115717 0.017451 -0.455076 -0.771289 -0.444993
52 57 110 0.993337 0.104626 -0.037107 -0.030955 -0.332210 -0.024099 -0.942898
59 60 101 0.991987 0.109184 0.063545 0.001427 0.266430 -0.619614 -0.738305
42 63 85 0.987618 0.018284 0.154600 0.019375 -0.485512 -0.765289 0.422623
40 43 115 0.953974 0.010141 0.296257 0.045421 0.118736 -0.928950 0.350646
9 36 98 0.929526 0.263864 -0.186822 -0.177354 -0.020268 0.647129 -0.762111
50 62 95 0.953859 0.196538 -0.204619 -0.098272 -0.112982 0.464493 -0.878340
9 25 99 0.978367 0.201525 0.043423 0.017300 -0.423259 -0.555033 -0.716093
30 46 116 0.968602 0.087755 -0.221973 -0.069551 -0.372522 0.437985 -0.818167
15 57 113 0.969252 0.192051 -0.119240 -0.097203 -0.797606 0.128420 -0.589350
52 54 107 0.967723 -0.020505 -0.213585 -0.132189 0.286162 0.877058 -0.385851
24 34 98 0.994276 0.102006 0.031671 0.002581 -0.243409 -0.607717 -0.755931
8 54 82 0.977684 0.186621 -0.057165 -0.077712 -0.900508 0.323716 -0.290333
14 62 87 0.931803 0.288938 -0.182104 -0.122864 -0.495173 0.226527 -0.838742
1 23 123 0.736462 0.158489 -0.419719 -0.506301 0.531273 0.621350 -0.575910
39 41 82 0.979634 0.006719 0.198324 0.030660 -0.273616 -0.863860 0.422943
23 24 114 0.992978 0.009932 0.100294 0.061947 0.294050 -0.900686 0.319842
1 11 107 0.982013 0.078040 -0.080428 -0.151958 -0.811627 -0.277402 -0.514111
1 15 92 0.895575 0.134779 -0.236172 -0.352140 -0.371362 0.530646 -0.761909
27 60 95 0.975804 0.209676 -0.045347 -0.042258 -0.506515 -0.564833 -0.651464
53 58 89 0.973927 0.118628 0.179016 0.073120 0.193058 -0.910193 -0.366439
12 47 87 0.928740 0.270465 -0.212414 -0.138459 -0.193768 0.185570 -0.963337
13 27 90 0.992165 0.091694 -0.061199 -0.058784 -0.552506 -0.293955 -0.779953
34 40 102 0.912881 0.073432 -0.385901 -0.111068 0.577042 0.794083 -0.190931
18 38 90 0.972079 0.184922 -0.110796 -0.092686 0.108827 0.578639 -0.808290
31 45 94 0.969947 0.088446 -0.216226 -0.068019 -0.246840 0.562759 -0.788906
46 60 110 0.996985 0.016046 0.075420 0.008638 -0.169401 -0.899347 0.403086
27 47 117 0.979597 0.197291 -0.020985 -0.032020 -0.128596 -0.233623 -0.963786
14 34 94 0.947643 0.171959 -0.217979 -0.157760 -0.131309 0.541608 -0.830312
2 17 104 0.886542 0.130116 -0.248730 -0.367760 0.121458 0.747631 -0.652913
1 10 103 0.938356 0.054457 -0.164620 -0.299037 -0.572859 0.514866 -0.637766
38 41 124 0.987590 0.104742 0.115717 0.017451 -0.455076 -0.771289 -0.444993
58 61 96 0.991673 0.108993 0.068554 0.002501 0.172411 -0.686583 -0.706314
44 63 91 0.998842 0.012178 -0.045703 -0.008831 -0.990349 -0.113151 -0.080036
37 56 122 0.982437 0.017596 0.175049 0.062171 -0.466283 -0.677531 0.568799
37 40 95 0.991115 0.095830 -0.085463 -0.034702 0.330494 0.478091 -0.813758
16 42 110 0.938940 0.275921 -0.168589 -0.117633 0.063194 0.592721 -0.802925
6 38 115 0.952226 0.298940 0.061446 0.011145 -0.655165 0.253675 -0.711624
23 63 121 0.971409 0.216729 0.096687 0.006751 -0.710926 -0.529071 -0.463323
24 26 95 0.971741 0.017371 0.200483 0.123385 0.740976 -0.661935 0.113127
45 58 99 0.995608 -0.092932 -0.002133 0.011132 -0.657602 -0.024779 0.752958
52 64 90 0.961418 0.199276 -0.169005 -0.086033 0.069635 0.564785 -0.822295
9 16 82 0.994151 0.094732 -0.028053 -0.043621 -0.658212 -0.139087 -0.739873
44 57 96 0.995501 -0.093318 -0.014538 0.007675 -0.773531 0.134000 0.619430
33 63 93 0.981168 0.105859 -0.152951 -0.052049 -0.713096 0.245093 -0.656828
27 46 86 0.972442 0.190591 -0.116316 -0.067101 -0.243387 0.142246 -0.959442
9 64 91 0.900968 0.379479 -0.155565 -0.141604 -0.422294 0.580963 -0.695809
33 45 110 0.994861 0.099540 -0.010641 -0.015180 -0.129051 -0.256415 -0.957913
38 42 123 0.970328 0.107635 0.212289 0.042568 -0.307522 -0.937097 -0.165165
53 57 121 0.990224 0.113347 0.077708 0.023866 -0.160062 -0.789466 -0.592558
21 41 102 0.976242 0.202720 0.076467 0.003036 -0.471212 -0.250246 -0.845776
32 59 96 0.999956 0.006814 -0.005854 -0.002794 -0.670258 -0.564607 0.481635
14 58 127 0.965520 0.189516 -0.140675 -0.109839 -0.793642 -0.013343 -0.608238
12 48 123 0.946511 0.282285 -0.123449 -0.095877 -0.177095 -0.049169 -0.982965
25 33 111 0.994631 0.101297 0.021082 -0.002140 -0.179967 -0.592419 -0.785271
33 37 88 0.909343 -0.023675 -0.389658 -0.143881 0.459720 0.844047 -0.276119
36 37 121 0.994246 -0.006110 -0.100355 -0.036974 0.349303 0.887913 -0.299328
24 40 124 0.912674 0.163610 -0.343261 -0.149767 0.627192 0.716498 -0.305385
9 56 87 0.942107 0.282349 -0.125325 -0.130413 -0.679329 0.401639 -0.614165
35 63 100 0.991789 0.115719 0.054423 -0.001448 -0.779867 -0.579058 -0.237697
33 62 99 0.992184 0.111635 -0.049026 -0.026549 -0.822220 -0.350402 -0.448522
52 56 82 0.982387 0.095251 -0.139574 -0.079769 -0.071446 0.606580 -0.791806
18 25 122 0.922900 0.124250 0.294808 0.214258 0.340669 -0.915755 -0.212926
45 64 107 0.967459 0.005872 -0.250185 -0.037354 -0.505755 0.620069 -0.599771
51 52 122 0.991895 -0.009292 -0.107808 -0.066594 -0.288276 0.828349 -0.480348
42 57 92 0.978339 -0.082740 0.181100 0.056659 -0.111743 -0.442215 0.889921
25 61 120 0.973492 0.215689 0.076101 0.000183 -0.452492 -0.724144 -0.520448
23 43 107 0.978398 0.201587 0.044992 -0.008691 -0.301818 -0.271443 -0.913906
13 26 103 0.976258 0.080041 -0.154004 -0.129602 -0.538538 0.322493 -0.778444
26 59 103 0.994173 0.107167 0.004337 -0.010750 -0.623884 -0.780851 -0.032255
15 45 113 0.954874 0.292524 -0.021717 -0.046613 -0.263937 0.002394 -0.964537
11 32 86 0.943172 0.275616 -0.129012 -0.133488 -0.363786 0.051980 -0.930031
19 39 128 0.952813 0.288147 -0.066285 -0.068744 0.001301 0.560441 -0.828193
25 41 84 0.906066 0.162098 -0.358669 -0.155323 0.514025 0.756157 -0.404975
54 56 101 0.989080 0.113733 0.088980 0.029461 -0.301144 -0.780159 -0.548329
7 16 107 0.946381 0.126990 0.201316 0.218424 0.067644 -0.985639 -0.154724
29 30 128 0.994280 -0.005760 -0.099964 -0.037158 -0.875136 0.288163 -0.388715
34 41 89 0.948165 0.081185 -0.294387 -0.087915 0.418804 0.811716 -0.407088
41 43 109 0.979373 0.006998 0.199607 0.030598 0.115853 -0.931429 0.344989
22 24 121 0.972033 0.019438 0.199082 0.123044 0.353071 -0.897669 0.263689
8 16 122 0.985694 0.112353 0.088632 0.089046 -0.278658 -0.906447 -0.317339
27 61 117 0.965119 0.201781 -0.147378 -0.078159 -0.627970 -0.121723 -0.768659
27 48 86 0.976621 0.201990 0.073506 0.002965 0.160891 -0.447694 -0.879593
13 14 105 0.990297 -0.013112 -0.101022 -0.094519 -0.611309 0.640280 -0.465127
11 25 128 0.938772 0.160985 -0.210863 -0.219833 -0.334215 0.448764 -0.828801
1 2 95 0.967233 -0.030147 -0.102293 -0.230406 -0.438792 0.765580 -0.470478
51 56 97 0.954950 0.084655 -0.251437 -0.132978 0.093695 0.748630 -0.656334
9 35 82 0.947759 0.279320 -0.103278 -0.114312 -0.329264 0.380643 -0.864116
4 6 123 0.957649 0.061288 -0.134920 -0.246876 0.525697 0.692254 -0.494395
3 38 91 0.829405 0.303800 -0.321240 -0.341465 0.557369 0.723646 -0.407034
51 57 115 0.980197 0.095414 -0.151151 -0.085230 -0.216943 0.541514 -0.812218
42 63 99 0.987618 0.018284 0.154600 0.019375 -0.485512 -0.765289 0.422623
31 34 126 0.948719 -0.016333 -0.296186 -0.109268 -0.116116 0.781770 -0.612660
53 58 116 0.973927 0.118628 0.179016 0.073120 0.193058 -0.910193 -0.366439
16 53 122 0.991505 0.089098 -0.069035 -0.064911 -0.977790 0.182801 -0.102519
62 63 116 0.994197 -0.002991 -0.106653 -0.013708 -0.245938 0.853801 -0.458845
21 36 115 0.979277 0.110100 0.157411 0.064168 -0.368347 -0.890688 -0.266449
14 32 87 0.979150 0.193648 -0.038481 -0.047793 -0.329502 -0.251935 -0.909922
42 57 89 0.978339 -0.082740 0.181100 0.056659 -0.111743 -0.442215 0.889921
20 35 127 0.914990 0.118518 0.351216 0.159353 -0.016134 -0.999388 -0.031028
9 55 96 0.919556 0.264732 -0.213957 -0.196358 -0.325060 0.755452 -0.568884
25 43 117 0.962588 0.185125 -0.176460 -0.089529 0.034789 0.565647 -0.823913
6 21 117 0.973318 0.206320 0.083793 0.055350 -0.778056 -0.132861 -0.613984
40 41 89 0.994892 0.003257 0.099718 0.015343 -0.284495 -0.884623 0.369466
9 16 83 0.994151 0.094732 -0.028053 -0.043621 -0.658212 -0.139087 -0.739873
32 49 111 0.953951 0.107365 0.273757 0.059218 0.699911 -0.438403 -0.563851
29 47 96 0.967500 0.087170 -0.226535 -0.070908 -0.478476 0.288513 -0.829350
1 16 95 0.831587 0.108684 -0.307186 -0.449764 0.089560 0.709364 -0.699130
8 20 94 0.920275 0.149673 -0.252528 -0.258690 0.642202 0.647121 -0.410866
44 62 127 0.998005 0.015411 0.060899 0.006348 -0.620250 -0.710788 0.331768
44 61 96 0.985570 0.018080 0.166946 0.021324 -0.044349 -0.913663 0.404045
7 38 85 0.951385 0.282649 -0.077344 -0.094835 -0.173327 0.615023 -0.769223
26 44 88 0.958959 0.183859 -0.193648 -0.095366 -0.056049 0.522659 -0.850698
8 16 92 0.985694 0.112353 0.088632 0.089046 -0.278658 -0.906447 -0.317339
16 25 102 0.989763 0.106255 0.081045 0.050109 -0.068813 -0.898759 -0.433009
26 62 128 0.966610 0.202849 -0.137499 -0.074907 -0.639258 0.038373 -0.768034
53 55 117 0.984373 0.096154 -0.127465 -0.074270 0.075408 0.631202 -0.771944
16 25 97 0.989763 0.106255 0.081045 0.050109 -0.068813 -0.898759 -0.433009
33 41 111 0.910392 0.073488 -0.391231 -0.112800 0.455164 0.824268 -0.336760
9 53 92 0.972497 0.181314 -0.094183 -0.111823 -0.903787 0.247101 -0.349442
42 63 111 0.987618 0.018284 0.154600 0.019375 -0.485512 -0.765289 0.422623
14 32 101 0.979150 0.193648 -0.038481 -0.047793 -0.329502 -0.251935 -0.909922
57 60 94 0.951424 0.112938 0.281331 0.053769 0.480164 -0.755400 -0.445886
31 47 84 0.994703 0.098902 -0.021560 -0.017852 -0.149898 -0.279933 -0.948245
53 64 107 0.975480 0.209743 -0.049671 -0.044495 -0.149162 0.203688 -0.967606
16 22 96 0.963781 0.072184 -0.198437 -0.162905 0.281042 0.764969 -0.579515
9 35 127 0.947759 0.279320 -0.103278 -0.114312 -0.329264 0.380643 -0.864116
36 45 82 0.946829 0.108960 0.295711 0.064792 0.229930 -0.939138 -0.255249
51 53 84 0.967650 -0.019636 -0.213905 -0.132336 0.054118 0.869178 -0.491530
24 55 91 0.972061 0.088872 -0.190439 -0.104553 -0.455117 0.729880 -0.510043
24 41 91 0.944006 0.175414 -0.253495 -0.117566 0.408450 0.717639 -0.564059
54 64 116 0.973770 0.216523 0.069900 -0.002195 -0.351066 -0.291969 -0.889667
10 57 90 0.930718 0.274649 -0.174733 -0.166735 -0.642739 0.340492 -0.686259
37 44 103 0.944866 0.109480 0.301459 0.066067 0.063704 -0.984406 -0.163972
44 64 124 0.988026 0.008748 -0.152222 -0.023602 -0.752253 0.473576 -0.458084
10 44 118 0.902161 0.364031 -0.173867 -0.152830 -0.126521 0.495576 -0.859300
1 25 106 0.858959 0.216990 -0.289881 -0.362041 -0.183239 0.536523 -0.823752
32 62 88 0.981207 0.106447 -0.152434 -0.051624 -0.770466 0.045773 -0.635836
12 48 117 0.946511 0.282285 -0.123449 -0.095877 -0.177095 -0.049169 -0.982965
19 55 113 0.960835 0.214410 0.159926 0.072440 -0.874160 -0.467599 -0.131131
25 31 113 0.966681 0.112010 0.211422 0.091003 0.563459 -0.717396 -0.409705
37 55 86 0.997287 0.010712 0.068782 0.023922 -0.893958 -0.220054 0.390405
29 47 127 0.967500 0.087170 -0.226535 -0.070908 -0.478476 0.288513 -0.829350
14 34 126 0.947643 0.171959 -0.217979 -0.157760 -0.131309 0.541608 -0.830312
1 16 124 0.831587 0.108684 -0.307186 -0.449764 0.089560 0.709364 -0.699130
33 35 83 0.977113 -0.011604 -0.199224 -0.073661 -0.003275 0.880394 -0.474232
36 53 89 0.989231 -0.092258 0.096789 0.059512 -0.346544 -0.077603 0.934818
25 42 92 0.939088 0.174415 -0.269285 -0.123203 0.288665 0.723729 -0.626809
22 42 112 0.977467 0.202272 0.060296 -0.002998 -0.382266 -0.268916 -0.884057
5 21 86 0.951141 0.300117 0.062335 0.037087 -0.788296 0.203021 -0.580837
25 36 113 0.951413 0.075302 -0.263450 -0.140491 0.275946 0.789132 -0.548748
8 17 111 0.995028 0.098390 -0.003123 -0.015103 -0.678368 -0.195189 -0.708320
52 61 107 0.966518 0.217504 0.134461 0.021342 -0.019345 -0.568305 -0.822590
5 8 87 0.940040 0.132249 0.160500 0.270322 -0.254779 -0.959550 -0.119800
23 46 123 0.919189 0.205448 0.322139 0.095440 0.126070 -0.780170 -0.612732
10 42 114 0.846742 0.325411 -0.337735 -0.251138 0.369308 0.727735 -0.577939
24 56 116 0.989495 0.099043 -0.089038 -0.056242 -0.889740 0.241406 -0.387410
31 33 85 0.977099 -0.011116 -0.199366 -0.073528 -0.383929 0.719262 -0.579018
15 24 94 0.983239 0.084191 -0.122896 -0.105119 -0.303396 0.517048 -0.800383
41 56 123 0.980646 -0.083864 0.168558 0.053749 -0.327922 -0.343259 0.880137
43 64 95 0.998483 0.011811 -0.052922 -0.009550 -0.976109 0.120451 -0.180838
33 45 127 0.994861 0.099540 -0.010641 -0.015180 -0.129051 -0.256415 -0.957913
4 9 111 0.962937 0.124717 0.123550 0.204778 -0.056810 -0.984724 -0.164596
3 23 98 0.940967 0.268072 -0.118997 -0.168992 -0.421792 0.481439 -0.768315
11 51 99 0.955123 0.169916 -0.164944 -0.177940 -0.899307 0.042490 -0.435249
45 63 126 0.989080 0.009417 -0.145299 -0.022789 -0.871585 0.271486 -0.408209
8 36 97 0.954156 0.286558 -0.047417 -0.072270 -0.417990 0.339343 -0.842693
21 40 111 0.979587 0.197634 -0.018172 -0.031923 -0.153990 0.210743 -0.965336
18 42 122 0.950797 0.299024 0.081006 0.002625 -0.509072 -0.056392 -0.858875
34 43 97 0.989491 0.094687 -0.102154 -0.038824 -0.031593 0.505251 -0.862394
10 17 91 0.931778 0.056213 -0.231319 -0.274082 0.195676 0.776030 -0.599574
24 46 91 0.952996 0.205260 0.215909 0.055235 0.093122 -0.714821 -0.693079
23 36 122 0.993197 0.095181 -0.054368 -0.039295 -0.159798 0.300402 -0.940332
46 61 88 0.999367 0.013076 -0.032415 -0.006626 -0.830424 -0.539945 0.137318
13 47 121 0.950665 0.286294 -0.089432 -0.079204 -0.195644 -0.009598 -0.980628
32 61 89 0.992203 0.111844 -0.048325 -0.026258 -0.743352 -0.536133 -0.399986
36 41 128 0.990562 0.095464 -0.091462 -0.036179 0.219194 0.511904 -0.830607
20 41 84 0.959694 0.205774 0.186269 0.044150 -0.616616 -0.564496 -0.548752
34 58 92 0.995550 0.011814 0.088163 0.031112 -0.381301 -0.724317 0.574434
34 37 117 0.948642 -0.018601 -0.296359 -0.109108 0.414800 0.866742 -0.276946
16 37 97 0.936419 0.164047 -0.253215 -0.179138 0.385378 0.722375 -0.574159
42 46 100 0.919016 0.012047 0.389385 0.060364 0.581911 -0.813182 -0.010746
6 19 102 0.992512 0.106083 0.045402 0.040061 -0.800214 -0.188147 -0.569436
36 53 82 0.989231 -0.092258 0.096789 0.059512 -0.346544 -0.077603 0.934818
25 51 90 0.997895 0.004491 0.055262 0.033648 -0.375904 -0.553104 0.743486
47 61 107 0.990833 0.010334 -0.133077 -0.020819 -0.959089 -0.163524 -0.231103
34 63 112 0.992221 0.111017 -0.049510 -0.026845 -0.858188 -0.153371 -0.489889
30 47 110 0.986744 0.093573 -0.124877 -0.044571 -0.467704 0.165527 -0.868247
24 42 123 0.965697 0.185631 -0.160933 -0.084089 0.128757 0.581934 -0.802979
34 55 90 0.969262 -0.007973 -0.231029 -0.084223 -0.385117 0.822690 -0.418170
17 19 83 0.961459 -0.027600 -0.199551 -0.187123 0.721801 0.675650 -0.149998
24 25 120 0.992948 0.008709 0.100713 0.061928 0.517604 -0.804765 0.290585
55 56 88 0.993488 0.006936 0.107244 0.037835 0.121238 -0.930539 0.345540
25 34 115 0.991502 0.094330 -0.074984 -0.049014 -0.315138 0.264145 -0.911546
32 46 89 0.994778 0.099330 -0.016530 -0.016673 -0.135295 -0.261609 -0.955644
24 53 92 0.997456 -0.006802 -0.060106 -0.037708 -0.907131 0.332986 0.257360
5 6 108 0.994958 0.095527 -0.010067 -0.028835 -0.592425 0.446698 -0.670443
16 18 112 0.961283 -0.027508 -0.200454 -0.187073 0.522231 0.798534 -0.299362
10 15 102 0.991889 0.090355 -0.053057 -0.071949 -0.671508 -0.111312 -0.732589
36 43 124 0.988825 0.104850 0.104974 0.014573 -0.158098 -0.849632 -0.503120
50 58 128 0.977988 0.093997 -0.162757 -0.090630 -0.351867 0.444024 -0.824034
52 59 94 0.976664 0.116797 0.167098 0.067556 0.361661 -0.831016 -0.422626
30 32 124 0.977089 -0.011466 -0.199358 -0.073636 -0.552700 0.588204 -0.590372
8 22 118 0.973977 0.182667 -0.085446 -0.103447 -0.312741 0.474686 -0.822719
53 54 120 0.991932 -0.010191 -0.107380 -0.066602 0.202591 0.906132 -0.371324
51 61 82 0.976623 0.213414 0.014887 -0.020995 -0.135964 -0.252784 -0.957922
11 27 118 0.978790 0.190973 -0.040894 -0.061865 -0.387626 -0.469461 -0.793317
52 59 116 0.976664 0.116797 0.167098 0.067556 0.361661 -0.831016 -0.422626
26 28 116 0.972038 0.017923 0.199078 0.123245 0.954664 -0.288423 -0.073684
15 52 102 0.990321 0.089278 -0.078255 -0.071901 -0.996617 -0.015614 -0.080685
37 41 119 0.994795 0.100717 0.012223 -0.009484 -0.212796 -0.263065 -0.941018
32 62 116 0.981207 0.106447 -0.152434 -0.051624 -0.770466 0.045773 -0.635836
3 21 101 0.875169 0.223847 -0.266853 -0.335800 0.417768 0.747006 -0.517158
51 62 127 0.972807 0.207173 -0.086563 -0.056864 -0.184425 0.180881 -0.966059
7 39 119 0.907065 0.366553 -0.151962 -0.140639 0.207661 0.766367 -0.607913
25 62 96 0.976525 0.210876 -0.025395 -0.035850 -0.686475 -0.318234 -0.653818
22 23 89 0.992990 0.009656 0.100177 0.061993 0.060813 -0.936216 0.346124
1 16 120 0.831587 0.108684 -0.307186 -0.449764 0.089560 0.709364 -0.699130
34 43 86 0.989491 0.094687 -0.102154 -0.038824 -0.031593 0.505251 -0.862394
10 64 86 0.858100 0.348404 -0.301859 -0.226185 -0.070013 0.745293 -0.663051
36 45 116 0.946829 0.108960 0.295711 0.064792 0.229930 -0.939138 -0.255249
25 42 120 0.939088 0.174415 -0.269285 -0.123203 0.288665 0.723729 -0.626809
31 45 89 0.969947 0.088446 -0.216226 -0.068019 -0.246840 0.562759 -0.788906
35 52 116 0.986885 -0.090640 0.114876 0.068154 -0.123525 -0.194224 0.973149
31 44 102 0.942637 0.081739 -0.310301 -0.092021 -0.034990 0.701347 -0.711961
24 25 113 0.992948 0.008709 0.100713 0.061928 0.517604 -0.804765 0.290585
6 19 101 0.992512 0.106083 0.045402 0.040061 -0.800214 -0.188147 -0.569436
18 42 111 0.950797 0.299024 0.081006 0.002625 -0.509072 -0.056392 -0.858875
23 56 128 0.993977 0.108049 0.017522 -0.005369 -0.951519 -0.278917 -0.129680
24 41 89 0.944006 0.175414 -0.253495 -0.117566 0.408450 0.717639 -0.564059
51 58 118 0.992719 0.103715 -0.049366 -0.036271 -0.372190 -0.046096 -0.927011
37 39 95 0.977345 0.089726 -0.182166 -0.059684 0.653961 0.635810 -0.409976
10 14 88 0.993289 0.104325 0.038084 0.032295 -0.080812 -0.894985 -0.438716
26 58 82 0.988361 0.099584 -0.098206 -0.059847 -0.930149 -0.163725 -0.328658
15 33 116 0.980024 0.196139 -0.011246 -0.030928 -0.351004 -0.262414 -0.898852
7 20 84 0.965308 0.175746 -0.128785 -0.143902 0.196955 0.695088 -0.691420
21 23 120 0.972014 0.018838 0.199147 0.123181 0.129298 -0.936215 0.326777
19 35 108 0.926161 0.212144 0.275253 0.146480 -0.326526 -0.860042 -0.392058
33 35 88 0.977113 -0.011604 -0.199224 -0.073661 -0.003275 0.880394 -0.474232
10 14 84 0.993289 0.104325 0.038084 0.032295 -0.080812 -0.894985 -0.438716
36 40 120 0.976137 0.089545 -0.188190 -0.061009 0.517867 0.708833 -0.478925
34 55 85 0.969262 -0.007973 -0.231029 -0.084223 -0.385117 0.822690 -0.418170
26 47 116 0.975048 0.202797 0.089862 0.008952 0.090773 -0.506460 -0.857472
18 37 120 0.979921 0.194915 -0.020086 -0.036872 -0.363083 0.209736 -0.907845
21 55 110 0.983999 0.114729 0.127703 0.047695 -0.867199 -0.489745 0.090080
1 23 117 0.736462 0.158489 -0.419719 -0.506301 0.531273 0.621350 -0.575910
53 54 88 0.991932 -0.010191 -0.107380 -0.066602 0.202591 0.906132 -0.371324
2 55 90 0.793838 0.289718 -0.372430 -0.383641 0.197687 0.859982 -0.470480
18 43 94 0.936574 0.301867 0.171712 0.047114 -0.514827 -0.381251 -0.767855
20 21 126 0.992985 0.009147 0.100133 0.062212 -0.398255 -0.852559 0.338433
9 40 93 0.837739 0.318824 -0.357074 -0.262759 0.619972 0.700407 -0.353644
25 33 88 0.994631 0.101297 0.021082 -0.002140 -0.179967 -0.592419 -0.785271
31 61 112 0.981322 0.106348 -0.151861 -0.051336 -0.787266 -0.158987 -0.595764
20 39 116 0.979826 0.198180 -0.001843 -0.025732 -0.191145 0.208361 -0.959192
21 44 85 0.906547 0.205834 0.352727 0.106713 -0.161819 -0.896261 -0.412954
10 33 109 0.951531 0.283930 -0.074469 -0.091798 -0.403024 0.041028 -0.914270
53 56 101 0.993776 0.105498 -0.025220 -0.025346 -0.308481 -0.022832 -0.950956
29 47 90 0.967500 0.087170 -0.226535 -0.070908 -0.478476 0.288513 -0.829350
